feature,importance
perk_secondary_rune_2_T2_UTILITY,1.1747752e-05
perk_secondary_rune_2_var2_T1_JUNGLE,1.1612476e-05
inhibitorTakedowns_T2_JUNGLE,1.1343318e-05
totalTimeCCDealt_T1_BOTTOM,1.1012529e-05
longestTimeSpentLiving_T2_UTILITY,1.0062216e-05
baronKills_T2_JUNGLE,9.931143e-06
kills_T1_MIDDLE,9.651081e-06
perk_primary_rune_3_var1_T1_JUNGLE,9.514739e-06
neutralMinionsKilled_T1_BOTTOM,9.139825e-06
summoner2Id_T2_UTILITY,8.033664e-06
item3_T2_UTILITY,7.603414e-06
spell3Casts_T2_UTILITY,7.5181892e-06
commandPings_T2_UTILITY,7.1624722e-06
summoner2Id_T2_MIDDLE,7.1020745e-06
perk_primary_rune_1_var1_T2_BOTTOM,7.0536544e-06
totalUnitsHealed_T2_UTILITY,6.28938e-06
perk_primary_rune_4_T1_BOTTOM,5.9020826e-06
perk_primary_rune_1_T1_BOTTOM,5.3545486e-06
getBackPings_T1_MIDDLE,4.3377145e-06
perk_secondary_rune_1_T2_JUNGLE,4.0387695e-06
longestTimeSpentLiving_T2_MIDDLE,3.9508277e-06
commandPings_T1_BOTTOM,3.025918e-06
summoner1Id_T1_BOTTOM,2.6808898e-06
perk_primary_rune_4_T2_TOP,2.3387654e-06
totalTimeCCDealt_T1_TOP,2.2337792e-06
perk_primary_rune_4_var1_T2_BOTTOM,2.0309947e-06
spell2Casts_T1_TOP,1.689467e-06
deaths_T2_UTILITY,1.6208926e-06
commandPings_T1_TOP,1.5325617e-06
commandPings_T2_MIDDLE,4.4358953e-07
wardsKilled_T2_MIDDLE,0.0
obj_riftHerald_first_T1,0.0
obj_riftHerald_first_T2,0.0
obj_riftHerald_kills_T1,0.0
perk_primary_rune_3_var3_T1_MIDDLE,0.0
perk_primary_rune_3_var3_T1_UTILITY,0.0
perk_primary_rune_3_var3_T2_BOTTOM,0.0
perk_primary_rune_3_var3_T2_JUNGLE,0.0
perk_primary_rune_3_var3_T2_MIDDLE,0.0
perk_primary_rune_3_var3_T2_TOP,0.0
perk_primary_rune_4_T2_UTILITY,0.0
perk_primary_rune_4_var1_T1_MIDDLE,0.0
perk_primary_rune_4_var1_T1_TOP,0.0
perk_primary_rune_4_var1_T2_UTILITY,0.0
perk_primary_rune_4_var2_T1_JUNGLE,0.0
perk_primary_rune_4_var2_T1_MIDDLE,0.0
perk_primary_rune_4_var2_T1_TOP,0.0
perk_primary_rune_4_var2_T1_UTILITY,0.0
perk_primary_rune_4_var2_T2_BOTTOM,0.0
perk_primary_rune_4_var2_T2_JUNGLE,0.0
perk_primary_rune_4_var3_T1_BOTTOM,0.0
perk_primary_rune_4_var3_T1_JUNGLE,0.0
perk_primary_rune_4_var3_T1_MIDDLE,0.0
perk_primary_rune_4_var3_T1_TOP,0.0
perk_primary_rune_4_var3_T1_UTILITY,0.0
perk_primary_rune_4_var3_T2_BOTTOM,0.0
perk_primary_rune_4_var3_T2_JUNGLE,0.0
perk_primary_rune_4_var3_T2_MIDDLE,0.0
perk_primary_rune_4_var3_T2_TOP,0.0
perk_primary_rune_4_var3_T2_UTILITY,0.0
perk_primary_style_T1_JUNGLE,0.0
perk_primary_style_T1_MIDDLE,0.0
perk_primary_style_T1_TOP,0.0
perk_primary_style_T2_BOTTOM,0.0
perk_primary_style_T2_JUNGLE,0.0
perk_primary_style_T2_MIDDLE,0.0
perk_primary_style_T2_TOP,0.0
perk_primary_style_T2_UTILITY,0.0
firstBloodKill_T2_UTILITY,0.0
firstTowerAssist_T1_BOTTOM,0.0
firstTowerAssist_T1_JUNGLE,0.0
firstTowerAssist_T1_TOP,0.0
firstTowerAssist_T2_BOTTOM,0.0
firstTowerAssist_T2_JUNGLE,0.0
firstTowerAssist_T2_MIDDLE,0.0
firstTowerAssist_T2_TOP,0.0
firstTowerAssist_T2_UTILITY,0.0
firstTowerKill_T1_BOTTOM,0.0
firstTowerKill_T1_JUNGLE,0.0
firstTowerKill_T1_MIDDLE,0.0
perk_primary_rune_3_var2_T1_BOTTOM,0.0
perk_primary_rune_3_var2_T1_JUNGLE,0.0
perk_primary_rune_3_var2_T1_MIDDLE,0.0
perk_primary_rune_3_var2_T1_TOP,0.0
perk_primary_rune_3_var2_T1_UTILITY,0.0
perk_primary_rune_3_var2_T2_BOTTOM,0.0
perk_primary_rune_3_var2_T2_JUNGLE,0.0
perk_primary_rune_3_var2_T2_UTILITY,0.0
perk_primary_rune_3_var3_T1_BOTTOM,0.0
firstTowerKill_T2_BOTTOM,0.0
firstTowerKill_T2_TOP,0.0
firstTowerKill_T2_UTILITY,0.0
getBackPings_T1_TOP,0.0
getBackPings_T1_UTILITY,0.0
getBackPings_T2_UTILITY,0.0
firstTowerKill_T1_UTILITY,0.0
perk_secondary_rune_1_var1_T1_MIDDLE,0.0
perk_secondary_rune_1_var2_T1_MIDDLE,0.0
perk_secondary_rune_1_var2_T1_TOP,0.0
perk_secondary_rune_1_var2_T1_UTILITY,0.0
perk_secondary_rune_1_var2_T2_MIDDLE,0.0
perk_secondary_rune_1_var2_T2_TOP,0.0
perk_secondary_rune_1_var2_T2_UTILITY,0.0
perk_secondary_rune_1_var3_T1_JUNGLE,0.0
perk_secondary_rune_1_var3_T1_MIDDLE,0.0
perk_secondary_rune_1_var3_T2_JUNGLE,0.0
perk_secondary_rune_1_var3_T2_MIDDLE,0.0
perk_secondary_rune_1_var3_T2_TOP,0.0
perk_secondary_rune_1_var3_T2_UTILITY,0.0
perk_primary_rune_2_var3_T1_BOTTOM,0.0
perk_primary_rune_2_var3_T1_JUNGLE,0.0
perk_primary_rune_2_var3_T1_MIDDLE,0.0
perk_primary_rune_2_var3_T1_TOP,0.0
perk_primary_rune_2_var3_T1_UTILITY,0.0
perk_primary_rune_2_var3_T2_BOTTOM,0.0
perk_primary_rune_2_var3_T2_JUNGLE,0.0
perk_primary_rune_2_var3_T2_MIDDLE,0.0
perk_primary_rune_2_var3_T2_TOP,0.0
perk_primary_rune_2_var3_T2_UTILITY,0.0
perk_primary_rune_3_T1_MIDDLE,0.0
perk_primary_rune_3_T1_UTILITY,0.0
perk_primary_rune_3_T2_MIDDLE,0.0
perk_primary_rune_3_T2_TOP,0.0
perk_secondary_rune_2_T1_MIDDLE,0.0
perk_secondary_rune_2_var1_T2_JUNGLE,0.0
perk_secondary_rune_2_var1_T2_MIDDLE,0.0
perk_secondary_rune_2_var2_T1_BOTTOM,0.0
perk_secondary_rune_2_var2_T1_MIDDLE,0.0
perk_secondary_rune_2_var2_T1_TOP,0.0
perk_secondary_rune_2_var2_T2_JUNGLE,0.0
perk_secondary_rune_2_var2_T2_TOP,0.0
perk_secondary_rune_2_var2_T2_UTILITY,0.0
perk_secondary_rune_2_var3_T1_BOTTOM,0.0
perk_secondary_rune_2_var3_T1_JUNGLE,0.0
perk_secondary_rune_2_var3_T1_MIDDLE,0.0
perk_secondary_rune_2_var3_T1_TOP,0.0
perk_secondary_rune_2_var3_T1_UTILITY,0.0
perk_secondary_rune_2_var3_T2_BOTTOM,0.0
perk_secondary_rune_2_var3_T2_JUNGLE,0.0
perk_secondary_rune_2_var3_T2_MIDDLE,0.0
perk_secondary_rune_2_var3_T2_UTILITY,0.0
perk_secondary_style_T1_BOTTOM,0.0
perk_secondary_style_T1_MIDDLE,0.0
perk_secondary_style_T1_TOP,0.0
perk_secondary_style_T1_UTILITY,0.0
perk_secondary_style_T2_BOTTOM,0.0
perk_secondary_style_T2_JUNGLE,0.0
perk_secondary_style_T2_MIDDLE,0.0
perk_secondary_style_T2_TOP,0.0
perk_secondary_style_T2_UTILITY,0.0
perk_stat_defense_T1_BOTTOM,0.0
perk_stat_defense_T1_JUNGLE,0.0
perk_stat_defense_T1_MIDDLE,0.0
perk_stat_defense_T1_TOP,0.0
perk_stat_defense_T1_UTILITY,0.0
perk_stat_defense_T2_BOTTOM,0.0
perk_stat_defense_T2_JUNGLE,0.0
perk_stat_defense_T2_MIDDLE,0.0
firstBloodAssist_T1_JUNGLE,0.0
firstBloodAssist_T1_MIDDLE,0.0
firstBloodAssist_T1_TOP,0.0
firstBloodAssist_T1_UTILITY,0.0
firstBloodAssist_T2_BOTTOM,0.0
firstBloodAssist_T2_MIDDLE,0.0
firstBloodAssist_T2_TOP,0.0
firstBloodKill_T1_JUNGLE,0.0
firstBloodKill_T1_MIDDLE,0.0
firstBloodKill_T1_TOP,0.0
firstBloodKill_T2_BOTTOM,0.0
firstBloodKill_T2_JUNGLE,0.0
firstBloodKill_T2_MIDDLE,0.0
firstBloodKill_T2_TOP,0.0
perk_stat_defense_T2_TOP,0.0
perk_stat_defense_T2_UTILITY,0.0
perk_stat_flex_T1_BOTTOM,0.0
perk_stat_flex_T1_JUNGLE,0.0
perk_stat_flex_T1_MIDDLE,0.0
perk_stat_flex_T1_TOP,0.0
perk_stat_flex_T1_UTILITY,0.0
perk_stat_flex_T2_BOTTOM,0.0
perk_stat_flex_T2_JUNGLE,0.0
perk_stat_flex_T2_UTILITY,0.0
perk_stat_offense_T1_BOTTOM,0.0
perk_stat_offense_T1_JUNGLE,0.0
perk_stat_offense_T1_UTILITY,0.0
perk_stat_offense_T2_BOTTOM,0.0
perk_stat_offense_T2_JUNGLE,0.0
perk_primary_rune_2_var1_T2_MIDDLE,0.0
perk_primary_rune_2_var1_T2_UTILITY,0.0
perk_primary_rune_2_var2_T1_JUNGLE,0.0
perk_primary_rune_2_var2_T1_UTILITY,0.0
perk_primary_rune_2_var2_T2_BOTTOM,0.0
perk_primary_rune_2_var2_T2_MIDDLE,0.0
perk_stat_offense_T2_MIDDLE,0.0
perk_stat_offense_T2_TOP,0.0
physicalDamageDealt_T1_JUNGLE,0.0
physicalDamageDealt_T1_UTILITY,0.0
physicalDamageDealtToChampions_T2_UTILITY,0.0
profileIcon_T1_MIDDLE,0.0
profileIcon_T2_MIDDLE,0.0
pushPings_T1_BOTTOM,0.0
pushPings_T1_MIDDLE,0.0
pushPings_T1_TOP,0.0
pushPings_T1_UTILITY,0.0
pushPings_T2_BOTTOM,0.0
pushPings_T2_MIDDLE,0.0
pushPings_T2_UTILITY,0.0
quadraKills_T1_BOTTOM,0.0
quadraKills_T1_JUNGLE,0.0
quadraKills_T1_MIDDLE,0.0
quadraKills_T1_TOP,0.0
quadraKills_T1_UTILITY,0.0
quadraKills_T2_BOTTOM,0.0
quadraKills_T2_JUNGLE,0.0
quadraKills_T2_MIDDLE,0.0
quadraKills_T2_TOP,0.0
quadraKills_T2_UTILITY,0.0
perk_primary_rune_1_var3_T1_MIDDLE,0.0
perk_primary_rune_1_var3_T1_TOP,0.0
perk_primary_rune_1_var3_T1_UTILITY,0.0
perk_primary_rune_1_var3_T2_BOTTOM,0.0
perk_primary_rune_1_var3_T2_JUNGLE,0.0
perk_primary_rune_1_var3_T2_MIDDLE,0.0
perk_primary_rune_1_var3_T2_TOP,0.0
perk_primary_rune_1_var3_T2_UTILITY,0.0
perk_primary_rune_2_T1_JUNGLE,0.0
perk_primary_rune_2_T1_UTILITY,0.0
perk_primary_rune_2_T2_BOTTOM,0.0
enemyMissingPings_T2_JUNGLE,0.0
enemyVisionPings_T1_BOTTOM,0.0
enemyVisionPings_T1_JUNGLE,0.0
enemyVisionPings_T2_BOTTOM,0.0
enemyVisionPings_T2_JUNGLE,0.0
enemyVisionPings_T2_TOP,0.0
sightWardsBoughtInGame_T1_BOTTOM,0.0
sightWardsBoughtInGame_T1_JUNGLE,0.0
sightWardsBoughtInGame_T1_MIDDLE,0.0
sightWardsBoughtInGame_T1_TOP,0.0
sightWardsBoughtInGame_T1_UTILITY,0.0
sightWardsBoughtInGame_T2_BOTTOM,0.0
sightWardsBoughtInGame_T2_JUNGLE,0.0
sightWardsBoughtInGame_T2_MIDDLE,0.0
sightWardsBoughtInGame_T2_TOP,0.0
sightWardsBoughtInGame_T2_UTILITY,0.0
spell1Casts_T1_JUNGLE,0.0
spell2Casts_T1_JUNGLE,0.0
perk_primary_rune_1_T2_MIDDLE,0.0
perk_primary_rune_1_var1_T1_BOTTOM,0.0
perk_primary_rune_1_var1_T2_JUNGLE,0.0
perk_primary_rune_1_var2_T1_BOTTOM,0.0
perk_primary_rune_1_var2_T1_TOP,0.0
perk_primary_rune_1_var2_T2_MIDDLE,0.0
perk_primary_rune_1_var2_T2_UTILITY,0.0
perk_primary_rune_1_var3_T1_BOTTOM,0.0
perk_primary_rune_1_var3_T1_JUNGLE,0.0
obj_baron_kills_T1,0.0
doubleKills_T2_TOP,0.0
dragonKills_T1_BOTTOM,0.0
dragonKills_T1_MIDDLE,0.0
dragonKills_T1_TOP,0.0
dragonKills_T1_UTILITY,0.0
dragonKills_T2_BOTTOM,0.0
dragonKills_T2_MIDDLE,0.0
dragonKills_T2_TOP,0.0
holdPings_T1_BOTTOM,0.0
holdPings_T1_JUNGLE,0.0
holdPings_T1_MIDDLE,0.0
holdPings_T1_TOP,0.0
holdPings_T1_UTILITY,0.0
holdPings_T2_BOTTOM,0.0
holdPings_T2_JUNGLE,0.0
holdPings_T2_MIDDLE,0.0
holdPings_T2_TOP,0.0
spell3Casts_T2_JUNGLE,0.0
obj_champion_first_T2,0.0
spell4Casts_T1_JUNGLE,0.0
spell4Casts_T1_TOP,0.0
spell4Casts_T2_BOTTOM,0.0
spell4Casts_T2_TOP,0.0
summoner1Casts_T1_BOTTOM,0.0
onMyWayPings_T2_BOTTOM,0.0
onMyWayPings_T2_MIDDLE,0.0
onMyWayPings_T2_UTILITY,0.0
pentaKills_T1_BOTTOM,0.0
pentaKills_T1_JUNGLE,0.0
pentaKills_T1_MIDDLE,0.0
pentaKills_T1_TOP,0.0
pentaKills_T1_UTILITY,0.0
pentaKills_T2_BOTTOM,0.0
pentaKills_T2_JUNGLE,0.0
pentaKills_T2_MIDDLE,0.0
pentaKills_T2_TOP,0.0
pentaKills_T2_UTILITY,0.0
turretTakedowns_T2_JUNGLE,0.0
summoner1Casts_T1_UTILITY,0.0
wardsKilled_T1_UTILITY,0.0
summoner1Id_T1_TOP,0.0
summoner1Id_T2_BOTTOM,0.0
summoner1Id_T2_JUNGLE,0.0
summoner1Id_T2_MIDDLE,0.0
summoner1Id_T2_UTILITY,0.0
summoner2Casts_T1_BOTTOM,0.0
summoner2Casts_T1_MIDDLE,0.0
summoner2Casts_T1_TOP,0.0
summoner2Casts_T2_BOTTOM,0.0
summoner2Casts_T2_JUNGLE,0.0
summoner2Casts_T2_MIDDLE,0.0
summoner2Id_T1_BOTTOM,0.0
summoner2Id_T1_MIDDLE,0.0
summoner2Id_T1_TOP,0.0
summoner2Id_T1_UTILITY,0.0
obj_baron_first_T1,0.0
summoner2Id_T2_TOP,0.0
obj_dragon_first_T2,0.0
obj_horde_first_T2,0.0
detectorWardsPlaced_T1_BOTTOM,0.0
detectorWardsPlaced_T2_JUNGLE,0.0
detectorWardsPlaced_T2_UTILITY,0.0
doubleKills_T1_BOTTOM,0.0
doubleKills_T1_TOP,0.0
doubleKills_T1_UTILITY,0.0
doubleKills_T2_BOTTOM,0.0
doubleKills_T2_JUNGLE,0.0
doubleKills_T2_MIDDLE,0.0
objectivesStolen_T2_JUNGLE,0.0
objectivesStolen_T2_MIDDLE,0.0
objectivesStolen_T2_TOP,0.0
objectivesStolen_T2_UTILITY,0.0
objectivesStolenAssists_T1_BOTTOM,0.0
objectivesStolenAssists_T1_JUNGLE,0.0
objectivesStolenAssists_T1_MIDDLE,0.0
objectivesStolenAssists_T1_TOP,0.0
objectivesStolenAssists_T1_UTILITY,0.0
objectivesStolenAssists_T2_BOTTOM,0.0
objectivesStolenAssists_T2_JUNGLE,0.0
objectivesStolenAssists_T2_MIDDLE,0.0
objectivesStolenAssists_T2_TOP,0.0
objectivesStolenAssists_T2_UTILITY,0.0
timeCCingOthers_T1_BOTTOM,0.0
timeCCingOthers_T1_MIDDLE,0.0
timeCCingOthers_T1_TOP,0.0
totalAllyJungleMinionsKilled_T1_TOP,0.0
totalAllyJungleMinionsKilled_T1_UTILITY,0.0
totalAllyJungleMinionsKilled_T2_MIDDLE,0.0
totalAllyJungleMinionsKilled_T2_TOP,0.0
totalAllyJungleMinionsKilled_T2_UTILITY,0.0
totalDamageDealtToChampions_T1_UTILITY,0.0
totalDamageShieldedOnTeammates_T1_BOTTOM,0.0
needVisionPings_T2_UTILITY,0.0
obj_horde_kills_T1,0.0
neutralMinionsKilled_T1_JUNGLE,0.0
neutralMinionsKilled_T1_TOP,0.0
neutralMinionsKilled_T1_UTILITY,0.0
neutralMinionsKilled_T2_MIDDLE,0.0
neutralMinionsKilled_T2_TOP,0.0
neutralMinionsKilled_T2_UTILITY,0.0
objectivesStolen_T1_BOTTOM,0.0
objectivesStolen_T1_MIDDLE,0.0
objectivesStolen_T1_TOP,0.0
objectivesStolen_T1_UTILITY,0.0
objectivesStolen_T2_BOTTOM,0.0
totalDamageShieldedOnTeammates_T1_JUNGLE,0.0
totalDamageShieldedOnTeammates_T1_MIDDLE,0.0
totalDamageShieldedOnTeammates_T1_TOP,0.0
totalDamageShieldedOnTeammates_T2_JUNGLE,0.0
totalDamageShieldedOnTeammates_T2_TOP,0.0
magicDamageTaken_T2_JUNGLE,0.0
magicDamageTaken_T2_TOP,0.0
needVisionPings_T1_BOTTOM,0.0
needVisionPings_T1_MIDDLE,0.0
needVisionPings_T1_UTILITY,0.0
needVisionPings_T2_BOTTOM,0.0
needVisionPings_T2_JUNGLE,0.0
needVisionPings_T2_TOP,0.0
totalDamageTaken_T2_BOTTOM,0.0
totalEnemyJungleMinionsKilled_T1_BOTTOM,0.0
totalEnemyJungleMinionsKilled_T1_MIDDLE,0.0
totalEnemyJungleMinionsKilled_T1_UTILITY,0.0
totalEnemyJungleMinionsKilled_T2_BOTTOM,0.0
totalEnemyJungleMinionsKilled_T2_MIDDLE,0.0
totalEnemyJungleMinionsKilled_T2_UTILITY,0.0
totalHeal_T1_TOP,0.0
totalHealsOnTeammates_T1_BOTTOM,0.0
totalHealsOnTeammates_T1_JUNGLE,0.0
totalHealsOnTeammates_T1_MIDDLE,0.0
totalHealsOnTeammates_T1_TOP,0.0
totalHealsOnTeammates_T2_BOTTOM,0.0
totalHealsOnTeammates_T2_JUNGLE,0.0
totalHealsOnTeammates_T2_MIDDLE,0.0
obj_inhibitor_first_T2,0.0
item2_T2_UTILITY,0.0
magicDamageDealt_T2_TOP,0.0
holdPings_T2_UTILITY,0.0
inhibitorKills_T1_BOTTOM,0.0
inhibitorKills_T1_JUNGLE,0.0
inhibitorKills_T1_MIDDLE,0.0
inhibitorKills_T1_TOP,0.0
inhibitorKills_T1_UTILITY,0.0
inhibitorKills_T2_BOTTOM,0.0
inhibitorKills_T2_JUNGLE,0.0
inhibitorKills_T2_TOP,0.0
inhibitorKills_T2_UTILITY,0.0
item3_T2_BOTTOM,0.0
totalTimeCCDealt_T2_BOTTOM,0.0
totalTimeCCDealt_T2_TOP,0.0
totalUnitsHealed_T1_BOTTOM,0.0
totalUnitsHealed_T1_JUNGLE,0.0
totalUnitsHealed_T1_MIDDLE,0.0
totalUnitsHealed_T2_JUNGLE,0.0
baronKills_T1_MIDDLE,0.0
tripleKills_T1_JUNGLE,0.0
tripleKills_T1_MIDDLE,0.0
tripleKills_T1_UTILITY,0.0
tripleKills_T2_BOTTOM,0.0
tripleKills_T2_JUNGLE,0.0
tripleKills_T2_MIDDLE,0.0
tripleKills_T2_TOP,0.0
tripleKills_T2_UTILITY,0.0
baronKills_T1_TOP,0.0
visionWardsBoughtInGame_T1_JUNGLE,0.0
visionWardsBoughtInGame_T1_MIDDLE,0.0
visionWardsBoughtInGame_T1_TOP,0.0
largestKillingSpree_T2_UTILITY,0.0
largestMultiKill_T1_BOTTOM,0.0
largestMultiKill_T1_JUNGLE,0.0
largestMultiKill_T1_MIDDLE,0.0
largestMultiKill_T1_TOP,0.0
largestMultiKill_T1_UTILITY,0.0
largestMultiKill_T2_BOTTOM,0.0
largestMultiKill_T2_MIDDLE,0.0
largestMultiKill_T2_TOP,0.0
largestMultiKill_T2_UTILITY,0.0
wardsKilled_T1_JUNGLE,0.0
item0_T2_UTILITY,0.0
wardsKilled_T1_MIDDLE,0.0
kills_T2_JUNGLE,0.0
largestKillingSpree_T1_MIDDLE,0.0
largestKillingSpree_T1_TOP,0.0
largestKillingSpree_T1_UTILITY,0.0
largestKillingSpree_T2_JUNGLE,0.0
largestKillingSpree_T2_TOP,0.0
trueDamageDealt_T2_BOTTOM,0.0
trueDamageDealtToChampions_T1_BOTTOM,0.0
trueDamageDealtToChampions_T1_MIDDLE,0.0
trueDamageDealtToChampions_T1_TOP,0.0
trueDamageDealtToChampions_T2_UTILITY,0.0
trueDamageTaken_T1_MIDDLE,0.0
trueDamageTaken_T2_BOTTOM,0.0
trueDamageTaken_T2_MIDDLE,0.0
trueDamageTaken_T2_UTILITY,0.0
turretKills_T1_JUNGLE,0.0
turretKills_T1_MIDDLE,0.0
turretKills_T1_UTILITY,0.0
turretKills_T2_JUNGLE,0.0
baronKills_T1_UTILITY,0.0
baronKills_T2_BOTTOM,0.0
wardsKilled_T1_TOP,0.0
baronKills_T2_MIDDLE,0.0
baronKills_T2_TOP,0.0
item6_T1_MIDDLE,0.0
item6_T1_UTILITY,0.0
item6_T2_MIDDLE,0.0
item6_T2_TOP,0.0
item6_T1_JUNGLE,0.0
item0_T1_UTILITY,0.0
turretKills_T2_MIDDLE,0.0
turretKills_T2_UTILITY,0.0
item3_T2_JUNGLE,0.0
turretTakedowns_T2_TOP,0.0
visionClearedPings_T1_BOTTOM,0.0
visionClearedPings_T1_JUNGLE,0.0
visionClearedPings_T1_MIDDLE,0.0
visionClearedPings_T1_TOP,0.0
visionClearedPings_T1_UTILITY,0.0
item2_T2_JUNGLE,0.0
item4_T1_UTILITY,0.0
item4_T2_TOP,0.0
item4_T2_UTILITY,0.0
item5_T1_BOTTOM,0.0
item5_T1_JUNGLE,0.0
item5_T1_TOP,0.0
item5_T2_UTILITY,0.0
queueId_T2,0.0
obj_dragon_first_T1,0.0
item3_T2_TOP,0.0
wardsKilled_T2_BOTTOM,0.0
item4_T1_JUNGLE,0.0
item2_T1_JUNGLE,0.0
visionClearedPings_T2_BOTTOM,0.0
visionClearedPings_T2_JUNGLE,0.0
visionClearedPings_T2_MIDDLE,0.0
visionClearedPings_T2_TOP,0.0
visionClearedPings_T2_UTILITY,0.0
visionScore_T1_JUNGLE,0.0
obj_atakhan_kills_T1,0.0
obj_tower_first_T2,0.0
obj_atakhan_first_T1,0.0
queueId_T1,0.0
obj_baron_first_T2,0.0
